g|||shadyass bitch|||Someone who tries to hide something by manipulating his or others' actions or words to his own advantage in order to attain something for his own benefit. This person may also hide information by not saying anything or lying.|||1: "I thought he was going to his girlfriend's house."2: "Nah, he went to freeload some beers at John's house...and he's not picking up his phone either."1: "Wow, what a shadyass bitch!!!"|||7,0
n|||CHAMPA|||A girl with large breast and ass you would like to show a good time to.|||"i was in the parking lot waiting to go into the FATAL show and i saw a champa walk past me and i wanted to show her a good time"|||12,15
g|||CHAMPA|||1. One who sleeps a lot. A person sleeps more than he is awake. 2. One who drops religion.||||||10,17
g|||Best Pizza at the Mall|||Faint Praise.  A general phrase simultaneously acknowldeging an accomplishment, but undermining its value.|||So, South Carolina won the NIT, you say ?  Huh... best pizza at the mall, I guess.|||4,5
n|||Costco Surprise|||1 package of bacon containing at least 90 pounds of the stuff. Does not necessarily apply to non-pork variations of bacon, as these may have a different weight ratio, and may not include a similar quantity of meat.|||"I go to the freezer and I reach inside/Wrap my hands around a Costco surprise. What's that? It's like 90 pounds of that bacon dude/That's a lot of pig! And it's aboudda get chewed."~From the song "Sizzle, Sizzle, Snap" by H20!|||0,0
n|||arqa|||brantfordian description for wallpaper differnt types of wallpaper|||hey look at this arqa emma!|||0,0
g|||Herpily Erpilys|||When you have Herpes. Basically, a way to deliver bad news in a light-hearted and humurous ways.|||I went to the doctor and he told me that I have a bad case of the Herpily Erpilys because of too much sex.|||7,0
g|||Herpily Erpilys|||a word for herpies made by dane cook.|||tom: my penis is itchy and i slept with that hoe last nightrick:you probly have herpilyerpilys|||7,4
g|||Herpily Erpilys|||1. the herps, more commonly known as herpes.2. What happens when your fuckin' dumb.3. Great present for your girlfriend/boyfriend.4. Whore lip|||Dude can you check out my junk, i think i might have the herpily-erpilies|||2,1
g|||Herpily Erpilys|||a word for herpies made by dane cook.|||tom: my penis is itchy and i slept with that how last nightrick:you probly have herpilyerpilys|||1,8
g|||Turkish Nut Burner|||a sexual act where  a male or female drinks a hot beverage such as: coffee, tea, soup, hot chocolate, etc, and immediately performs oral sex on a male.|||George: hey nancy wanna have some fun?! Nancy: what did you have in mind george? George: how about a turkish nut burner? Nancy: why certainly, just let me go get some coffee.....|||7,5
g|||Jesu5|||Believed to be the true name of the Messiah, Christ, come down from Heaven to redeem us for our sins. Apparently, the Holy Bible lists this name incorrectly several times, as 'Jesus'.|||"Then said Jesu5, 'Father, forgive them; for they know not what they do.'" -Luke 23:34|||33,24
n|||eddie housed|||getting slapped in the back of the head.|||when rafer austin slapped eddie house in the back of the head in the 2009 playoffs (magic vs. celtics) this is an example of getting eddie housed|||16,5
g|||eddie housed|||Very drunk.|||Dog, I was so Eddie-Housed after guzzling those Dan-Dans that I chinblasted that Jag!!!|||4,1
g|||jam hot|||A phrase used to describe things that are exceedingly cool.  Used by Noel Fielding in Nevermind the Buzzcocks to describe his team, as well as the band Beats International.|||Our team is jam hot.|||40,12
n|||jam hot|||The title of the 1983 song by Johnny Dynell later used by Norman Cook and Beats International as well as many others todescribe something cool usually in reference to music.|||This beat is Jam Hot.|||15,1
n|||jam hot|||A phrase used by DJ MistaJam on the radio station 1Xtra to describe a quality tune.|||This tune is jam hot!|||10,8
n|||jam hot|||The moment you come across a Jamhot, the first thing that comes to your mind is his/her friendly nature. He is what he seems to be. Qualities like subtlety, diplomacy or modesty just don't gel with a Jamhot named person. A Jamhot can be calm, wise and serious, but not before he has gone past youth. Frankness, lack of stability, fear of physical pain, optimism and impulsiveness are some of the basic Jamhot characteristics. One of the warmest and the most generous people, Jamhots always prefer fame to money. Gossip does not interest a Jamhot and for him, people are either black or white, without any shades of grey. There is one thing an Jamhot can never fall short of, conversation. He can speak about anything & everything under the sun. He lives in the present and is a realist, yet believes in miracles. Jamhots chase success, not waiting for it to fall in their lap, and don't accept defeat. Failure can never keep them down.Most of the Jamhot people are involved in business or creative arts or are involved in planning and organization. If a Jamhot does something for you, don't forget to express your gratitude. Otherwise, he will be deeply hurt. However, that would not stop him from helping again. Jamhots usually stick to their opinion and won't listen to anything they do not believe. They have a contemplative side to their personality. The simplicity is blended with the blind passion of a born crusader. Jamhots are mentally strong and always one of the pioneers.|||Jamhot - EntropiaUniverse - Real Life - Everywhere - The Entertainer|||1,1
g|||Goober Baby|||After a guy ejaculates in a girl's rectum, the semen seeps into the vagina and causes pregnancy.|||My child is a Goober Baby. Oh, No, i'm pregnant with a Goober Baby!|||7,12
g|||genrefication|||The process or idea of classifying music, film, literature, or other such mediums into specific genres or categories.|||The genrefication of Led Zeppelin's music can sometimes prove difficult because it contains components of blues, rock, metal, and folk music within a single album, and even in the makeup of an individual song.|||12,1
g|||holy smokey|||Expression used to indicate surprise or astonishment. Similar to the coloquial, holy smokes, but with a twist of super gay.|||That code is so complex, Holy smokey, I have no idea!|||23,13
n|||Inspector Javert|||Javert is a anti-hero in the musical Les Miserables. The most amazing character in any musical. An attractive, and very dominatant source of power, because he is DA LAWR. You will love Javert.|||''So who are you dressing up as at halloween?''''The Lawr""Oh so Inspector Javert right""Yeah."|||5,0
g|||one over tanch (1/tanh)|||slightly obscure this one, but was nevertheless widely used for a while in central london. it means to chill, relax, often along with smoking weed. derived directly from cotch, its root is interesting... the mathematicians amongst you will know that hyp(cos) is written 'cosh', and pronounced 'cotch'.  this is trigonometrically equivalent to one over hyp(tan), or '1/tanh', pronounced 'tanch'.  most people are unaware of this - its nevertheless used widely.|||lets go back to mine and one over tanch it down...|||10,2
g|||Thinking Party|||A type of party in which many people come together and basically...think. It was created in 2007 during a TOK (Theory of Knowledge) Class, by Brad and Yogesh, when there was a misunderstanding of lip reading, which actually was supposed to say "Thinking Putty."|||Hey dude, lets hold a huge THINKING PARTY, it will be sooo fun just thinking!!!!!!!|||3,2
n|||Airlow|||Airlow is a word that can be used as an answer for virtually anything. You can also say "air" for short. The word was developed ages ago, when a young deciple of Derp named Chay Bizness was taking a poop while yelling the words "AIRLOW! AIRLOW!" These words were screeched in such a way that it sounded like the poop was having much trouble being pushed out. Aka, constupated. And from that day on, mankind would use the world "Airlow" It's most useful way to be said is a replacement of the words "I don't know". A quick and lazy way to say "I dont know" is Airlow.|||Hey Tyler! What did you get on your math test? reply-Airlow!Hey bozwell, is that game any good? reply-eh, Air|||7,1
n|||Cappadocia|||A person that is going to become a corporate rock sell out. Most likely have in a band that is named ARSON which is going to make it big in the world. The Cappadocia will become a common phrase in china which will mean a kick ass guitar player.|||That kid is going to become a Cappadocia.|||5,5
g|||flaph|||v. the action of water getting onto ones feet when walking in the rain, specifically when wearing flip flopsn. the water that gets on ones body as a result of flaphing|||in a sentence: the water flaphed onto my ankles as i was sprinting to the house in my flip flops during a rainstorm.|||2,1
n|||Barbz|||Female fans of Nicki Minaj.Short for barbiessingular is barbFor males it's kenzThey are the ones who have been her fans since her mixtapesThey form #TeamMinaj|||Twitter: "@NICKIMINAJ: i only breast feed the barbz. U NOT A BARBIE ITS #NUNAYAFUCKINBEEZWAX"(Real tweet)|||36,2
n|||Barbz|||a boy/girl who lives in worcester MA.  He tries to trick people into being straight and likeing women but he really is gay and will not come to terms with it.  He offers people to party at his house and gives them free alcohol just to be his friend. These people take his bribes but still believe he is the gayest thing since clay aiken.  a flaming homosexual known for talking with a gay accent, and walking like a dinosaur who has just been saudomized. his wearing of ecko and wristbands doesnt make him straight.|||" Dude stop acting like barbs"|||15,81
n|||Roudy badger|||roudy badger is a badger on a mission to mess your shit up with its millitant attitude .these badgers are not to be messed with they usally only attack forest dwellers/campers but have been known to attack randoms!There only kown habbitat is freshwater !WARNIG these badgers can open zips.|||punch those roudy badgers through the tent!did you see the look in those roudy badgers eyes!|||5,0
g|||bayot|||a term for "gay" in cebuano|||the bayot is so noisy.|||49,18
g|||bayot|||Cebuano term for homosexual male now also used as a call phrase in visayan conversations, particularly in Davao City street talk.|||"Gwapo kaayo sya, Bayeeeet!" (He is so handsome, duuuuude!)Bayuta ka, hubog kaayo ko gabi-i! (Man, I was plastered to the wall last night!)Bayot ka. (You're gay.)|||23,6
g|||Joeing|||Joeing is the particular act of two or more straight, strictly heterosexual, men all getting together and performing oral sex on one another, and in some cases, having full sexual intercourse.Afterward, they talk about sports together for roughly 10 to 15 minutes, then they all go about their day like nothing ever happened.|||Co-worker 1: We all went Joeing at Nick's house on our lunch break yesterday.Co-worker 2: Wow fag, are you gay?!Co-worker 1: No its whatever, it was just Joeing|||18,11
g|||Joeing|||The act of laying on the ground, arms by your side, while another person stands over the individual on the ground. This act is a reinactment of a knockout perpetrated by a young 12-14 year old male delivered on an older man. Derived from the fact that a "joey" means a young baby- the act of getting knocked out by one of these young "joey's" is joe-ing.|||Dude that 14 year old just knocked out that old man, let's get a picture of that guy on the ground joe-ing|||5,0
g|||Joeing|||Joeing (aka vomiting) is the act of regurgitation during, or immediately after, a contents that involves drinking or food eating. Critically, the act of Joeing disqualifies the participant from the contest. This includes, but is not limited to; beer pong, flip cup, shots, speed eating, and civil war.|||"I just saw you Joeing at the end of flip cup, you lose, even though we both finished at the same time!"|||4,0
n|||Joeing|||When someone leaves a print job on a printer for long durations at a time|||Hey who the hell is joeing the copier again? this is the fifth time today!|||0,0
g|||Joeing|||another word for crying.|||person: dude remember that one time at dennys when joemar was joeing on that one guys birthday. it was totally awesome!|||19,22
n|||Denu|||A very odd, wonderful man. Coming from Candy Island with a condom and a whole lotta cream|||Damn Denu, you so foine.|||1,2
g|||kong dong|||Extremely long and fat dildo, typically beyond anything human.|||I bought my girlfriend a kong dong for her birthday.  She squealed like a pig and stuck it all the way up herself.  Looked like she had a leg shoved up in there.|||82,24
n|||zinzan|||Name used for a really, cool person. Can also be used as a slang for the Indonesian varitey of SAFENESS!|||It can be used in 2 ways both are great: OMFGZWTFBBQ YOUR SO FREAKIN' ZINZAN  or I am nowhere near as zinzan as YOU!|||27,7
g|||Double Butthole|||Unfortunately, some girls' cooters smell so bad, it's as if they had not one, but TWO buttholes.|||I was so excited to tap that ho I met at the club last night, but she got double butthole!|||7,0
g|||Trading In Your Mother|||Slangin the pain killer oxycodone.|||"Lets just say i'm 'trading in your mother' heh heh.""You sick bitch! Gimme some!"|||1,1
g|||angry prisoner|||When your woman, or man?, is feeling dirty and is in to trying new things. Suggest handcuffs, handcuff the person and do what you need to do, walk away, leave them cuffed, turn off the lights, shut the door, and tell anyone else in the house there is a captured prisoner up stairs.|||I did the angry prisoner to my bitch last night.|||10,6
g|||hofstra red|||A rare strain of herpes unique to the nastiest of the nasty students attending Hofstra University.|||Shaniqua is a nasty bitch, I heard she's got the Hofstra Red|||258,81
g|||hofstra red|||A rare strand of the herpes simplex virus found only within the area of Hofstra University on Long Island.|||I was so scared to tell my girlfriend that I got the Hofstra Red after only one week of college. Boy was I happy when it turned out to be jock itch.|||23,20
n|||hofstra red|||Although commonly mistaken as an STD, Hofstra Red is a shortened version of "Hofstra Red Tape" something 99% of students encounter. The Hofstra Red (Tape) refers to the fact that Hofstra University is a large beaurocracy seemingly intent on making your life more difficult and making it impossible to graduate in 4 years. Be it payment of tuition or transfer of credits, you have a high chance of catching "The Red" if you ever talk to anyone in Admissions.|||Student 1: How's registering for next semester going?Student 2: I had to sleep with the Dean of AdmissionsStudent 1: At least that will clear up your Hofstra Red|||42,126
g|||Dracula's Tea Tin|||The metal disposal box meant for tampons, maxi pads, sanitary napkins, and feminine hygiene products found in women's bathrooms.|||I was fucking this chick in the work ladies room,and there was this metal box on the wall. I asked her what it was, and she said it was to throw away used 'pons. It' like Dracula's Tea Tin...|||0,2
g|||in the cage|||"in the cage" is a term used when gossiping about a friend or acquaintance that has been sent to jail (usually county; but could be State or Federal Prison)|||Nikki: " Did ya hear about Jim? He is doing 6 in the cage from that fight at the bar."Sandy: " Ooo, he's too pretty for jail. he will be ready to party when he gets out. I'll be waiting."|||0,0
n|||the beets|||that band from the Doug show, remember?  They did "I need more allowance" and "Killer Tofu"|||dude, i remember The Beets.|||96,11
n|||the beets|||The best band ever to spring fully formed from a cartoon. More famous songs include "Killer Tofu", "I need more allowance" and "Shout your gums out".|||loser: "Damnit man! I tried to get tickets for The Beets, but they were all sold out!"loyal fan: "You are a fool."|||60,8
n|||the beets|||That Brittish band from the Doug Funny Show(cleverly titled Doug where they sing stupid songs that get stuck in your head.The Beets' were the most popular band on the show and were adored by Doug, Skeeter, and Patty.|||The Beets' song #1:"I need more allowance!""Yodelllayheeeehoooooooo.""Why?!""Because I do!"Little girls Doug and Skeeter: "Ahhhhhh!!!!!! The Beets'!!!!"The Beets' song #2:"A-eeeeee-ooooooooo Killer Tofu!""Oooooooo-eeeeeeeee-ooooooooo Killer Tofu!"Little girl Patti wets her pants.|||30,6
g|||reetomism|||The belief that being retarded is cool|||Dude, you are soo *VVVVVVVVVVVTTTTTTT* (trying to imitate a vacuum cleaner)  <---this dude obviously can't dis.  he was trying to say someone is gay, but ended up looking gay.  So he practices reetomism|||3,2
g|||Wild`in|||Another word for "trippin." Wild`in, pronounced with a silent d, can be used in terms of saying something or someone is cool, or "trippin".|||Christian: "Man Tehsin, you be wild`in!" Sofie: "Man, you'll get jumped for that!"Cindy: "YEAH!!" Christian: "Naw man, she be wild`in; she be trippin'. "|||4,1
g|||Hipster Cable|||The act of sharing passwords for sites such as Netflix, Hulu, HBOGO, etc, in order to receive similar passwords.|||Larry: I just gave Dave my Netflix password and in exchange he gave me his Amazon prime password.Tim: That's a serious hipster cable network your building.|||4028,3743
n|||JVGR|||A user on gamerankings.com with the most insane posting skillz ever.  He pwns you in posting|||"Whoah, did you see Jay reached 10k in 2 months?  He is a wiked poster!"|||0,3
n|||HellsEmbrace|||A nub who whines about everything|||That guys so retarded, he's an HellsEmbrace!|||6,2
n|||HellsEmbrace|||HellsEmbrace deserves a custom title.|||Right now, Digimajik.|||5,9
n|||HellsEmbrace|||A very good WC3 player, he pwns joo.|||HellsEmbrace is Gosu|||0,6
g|||maccaroni nigga|||Drug dealer; specifically in weed.  Southern speaksy for a pound of weed is elbow, from lb. Derived from elbow maccaronni.|||"I met gangstas, Rastas, and maccaroni niggas... impostas."|||5,10
n|||Maneuverment|||A made up world famously used by Melissa Cohen on The Apprentice 2010. She was subsequently fired for being an incoherent, arrogant twat who needs to get a life.|||"There was no room for maneuverment." Melissa Cohen|||5,0
g|||El Em Ef Ay Oh|||lmfao = El Em Ef Ay OHNormally said in an Irish Farmer accent|||Tony told a really funny joke about farmers. El Em Ef Ay OH|||10,2
g|||extended vacation|||A prison stay.|||I just got back from an extended vacation and my wife was knocked up.|||1,0
n|||ultrasoft|||UltraSoft was/is a popular Door Game producer for BBS systems of all types and for Telnet operations. Also known as UltraSoft-Online in more recent times, due to the Internet. They began producing an advanced genre of Door Games in the late 80s and throughout most of the 90's, featuring graphic animation and sound effects, something seldom seen before, in that type of BBS-related software.  UltraSoft was featured in books like 'BBS Secrets" from IDG Publishing and others, and in BBS Related articles and on a number of software CDs. A few of the Door Games they produced were Top Ranked Boxing, Animated Backgammon, and Saratoga Raceway. There is also a Drag Strip Game and a High-Speed Indianapolis Oval Track Racing Game.  Since that time they still upgrade their doorgames for BBS systems on Telnet, but also produce a variety of shareware programs for other platforms, such as Windows 95 up through Vista.  It's my understanding they still have at least one primary web site, if not more, where files can be downloaded. I don't have a URL handy though.|||Saratoga Raceway Door Game for Bulletin Board Systems (BBS)UltraSoft Top Ranked Boxing BBS Door GameUltraSoft Animated Backgammon BBS Door GameIndy Speedway BBS Door Game|||2,0
n|||gravponics drain system bias|||when urbandictionary wouldnt approve a term that explains the drain system of the gravponics system. Gravponics is a dictionary term and in an attempt to simply describe the drain system, they wouldnt approve it.|||When Pat tries to add a meaningful word to urbandictionary.com and gets rejected, Pat will reference gravponics drain system bias as the reason its not being approved. As most terms are jokes or invented statements, this is an actual term that describes a real scenario.|||0,0
g|||Gray-Ray|||Standard DVD, as opposed to Blue-Ray. They're gray and not blue.|||"Sorry, dude, I can only play Gray-Ray""The is so gayray."|||1,0
g|||sag smash|||stepping on the waistband of someone's sagging pants forcing the pants down around their ankles and feet, then punching them in the head -|||this gangsta was messing with me so I got close to him and SAG SMASHED him good|||0,0
g|||CSHB|||stands for: Cheap, Small, Headless Box  A CSHB is what all Mac geeks want, what all potential switchers are waiting for.  It also seems to be what Apple stockholders fear most. While this mythical product is crucial to winning new users and gaining market share Apple is never going to make one for fear that its existence will prevent Mac loyalists from shelling out more for the higher margin products.|||You only want Apple to release a CSHB because you are too cheap to buy a G5!|||1,3
g|||welfie|||A person who is wealthy in the amount of selfies they have of themselves. A person who takes a lot of selfies should be referred to as a welfie person.|||Damn, that bitch is taking pictures of herself all the time. She welfie as hell!|||10,15
g|||Enwat|||A made up word meaning Every Newb Wants A Taste.Made up by Aaron Johnston.Is also an ownage Account on the mmorpg Runescape.|||Arogant prick:pffft im soo good enwat.Coolguy: nah ahh hes cool ur not|||12,4
n|||murose|||hagard, janky, or shady looking|||we were hanging out by that murose looking shed|||6,5
g|||autumn sky|||a girl who seems completely unattainable|||"I've been trying to get her to pay attention to me for a week...but that girl's one autumn sky!"|||5,4
g|||Fewaking|||1. Common Auto-incorrect word for freaking2. The word that Apple inserts when you try to type freaking.3. A mythical creature printed on wrapping paper.|||Brandon made me spend 10 minutes of my fewaking life looking up this word.|||1,0
n|||spocko|||zebrinian chief of zebrina master of all the zebras|||spocko speaks to zebras|||3,2
g|||token black friend|||In reference to the only african american in a group of friends. similar phrasestoken white friendtoken asian friend..you get the point|||(Brad) Hi Stephani(Stephani) Hello Brad whose this?(Brad) oh Im sorry this is my buddy DeShawn(Deshawn) Whatsup girl!  ....DeShawn is the token black friend|||62,12
n|||godifer|||a sweet hacker dude who likes to blow shit up!|||omg godifer we gotta ditch, the popo comin|||1,1
n|||Dan the Man|||A man, usually by the name of Dan, Daniel, Danny, who is know for his heroic acts. A man named Daniel who is known by the ladies as Dan the Man for the size of his large penis.|||That nigga Dan the Man he fucked 3 bitches at once|||191,42
g|||Dan the Man|||A guy that's good in bed, despite a less than great appearance.|||He sure looked uncool, but he was Dan The Man in bed. He fucked me all night long!|||66,19
g|||pulling an ambrose|||When someone makes up an an excuse to not come to school. There are rare forms of this when a person does not show up to school for 2-3 days in one week.|||Wow dude, chris hasnt showed up for school the past three days. He is probably pulling an ambrose.|||6,0
g|||kobolor|||a word describing someone who is hustling to make it in life. Usually associated with the poor in society.|||i can't live the life of a kobolor because i was born with a silver spoon in my mouth.|||2,0
g|||maesheeshon|||a girl who is permanently attached to a large mushroom. The average maesheeshon is especially talented at making people feel bad about themselves, and are ussualy very oblivious to the fact that they make people want to jump off of something very tall.|||"that maesheeshon is such a bitch, she was laughing at me and when i pointed out she shouldn't be talking because she has a huge mushroom attached to her-she just laughed harder. bitch"|||0,0
g|||wikilabyrinth|||a state of browsing the endless hyperlinks included in wikipedia articles that eventually confuses the user as to where he/she began.|||"dude, I didn't get my project done last night because I got stuck in a wikilabyrinth for five hours."|||4,1
n|||PDA Girl|||A young women, or teen. Usually name starts with S, L, or T. To identify one, look for a pee colored hair, tall girl pda-ing with her boyfriend in the bleachers or something. She is probably a bitch and slut. Her car is ugly pumpkin. Also, she strongly dislikes the subject of "eggs"... so don't bring it up. Whore.|||McKenzie: "Is that PDA girl?"Joshua: "Umm... yeahh... run!!!!!!!!!!!"---------Joshua: "Do you want scrambled eggs for breakfast?"PDA Girl: "WHAT! I'M GONNA CALL THE COPS MEHH!!!!!"|||2,19
g|||Gaydrian|||A Gaydrian is an emaciated dweller of the internet, prone to making wild and unsubstantiated claims of it's sexual prowess. Or just talks complete and utter nonsense. It also is quite happy to whore itself out to the cheapest bidder Often goes by the name "Goatboy", "Rentboy" and "Dorothy"|||(Gaydrian):alcohol is the shittest drug. But not when I'm drinking it (Gaydrian):Hippies are OK but some of them are dicks (Gaydrian):I need to pissss (Gaydrian):The tatterd shreds of dignity she once had have just been burned into non-existance (Gaydrian):So much to do, so little enthusiasm (Gaydrian):Last night I dreamtthat somebaody loved meno hope, no harmjust another false alarm Last night i feltreal arms around meno hope no harmjust another false alarm So tell me how to lov ... (Gaydrian): My soul is for sale. I'm not gonna lie, it's sullied and tainted, I'll sell it cheaply.|||118,12
g|||Gaydrian|||A homosexual man of less than five feet in stature who gives a rather good rimjob. Tends to go by the alias "Adrian McLoughlin".|||Adrian? Yeah right, more like Gaydrian."|||44,18
n|||Gaydrian|||Usually found lurking on Internet forums offering body parts for sale. Has been known to sell stuff he never owned in the first place, e.g. Dignity Is well known for his Dorothy shoes. The Gaydrian's only known predator is the death cat. Recent Quotes:  {Gaydrian wrote}"I am just trying to fit in" {Gaydrian wrote}"Thermal efficiency; they don't waste fossil fuels on keeping themselves warm." {meinAuto wrote}that's the smartest thing i've seen Gaydrian ever write! --------------------------------Notes by current owner: underfed, disaffected, urban manling, with significant issue about gender and sexual orientation. can be yours at a reasonable price, see the Doc|||Get a Rentboy, Get a Goatboy, GET A GAYDRIAN! BGN Forums ROCK! For Sale: One DignityFor Sale: One ArseFor Sale: One Tooth {kick Gaydrian in the head} Goat Boy|||16,5
g|||Gaydrian|||Gay Asian that hates to be in the same place where girls are.|||Damnit Gaydrian, stop PMS-ing.|||19,8
g|||Gaydrian|||Gaydrian is a man who has embraced the habits of a gay man but has not openly admitted that he’s gay. Much like a Metro Sexual, he spends more time in the bathroom, more money on hair & skin products, goes to the salon more, and has more culinary & interior decorating knowledge than most women.|||Upon returning from Bed Bath and Beyond, Gadrian indulged in a glass of wine and sat down to watch his favorite shows "The O.C." and "Queer Eye For the Straight Guy".|||7,5
n|||Incendiary|||Incendiary- Any device that is not explosive but extremely flammable and will cause a sizable fire - A flammable liquid in a container that is ignited and thrownSee Molotov Cocktail  - A flammable liquid in a container that is ignited by timer or fuse - An incendiary fuseEx. cigarette + 3 matches + piece of paper, held together by a rubber band|||an incendiary device was thrown at the victem's home|||18,6
g|||Age Superiority|||The belief or delusion that one is far better in knowledge, experience and in life lessons just because they are elder than you by a second.|||Person 1 : I know more than you, I was born earlier than you by a millisecond.Person 2 : Clearly the case of Age Superiority!|||10,0
g|||drunk as Dudley|||Drunk for a prolonged period of time. A reference to Dudley Moore in "Arthur". Synonyms: Shit Faced, {sloshed], wrecked, hammered|||"Fuck. Look at him. He's drunk as Dudley.""Yeah. He started drinking last Thursday and he's still going."|||9,4
g|||Banana Bobber|||a guy or a girl that sucks a lot of cock.|||Hey,Donald you are such a big time banana bobber!!!|||4,1
n|||oh so shexual!!|||lizz says this ALL the time, usually when describing herself.  its pretty self-explanatory really. Its said in a kind of half-scottish accent sean connery stylee.  not really sure where it comes from.|||person 1:omg hat dude just took of his hat!!person 2: really? was it oh so shexual? person 1:what do ya think of my new hair?person 2: oh so shexual!|||6,21
g|||Skirt Out|||A verd describing the action of quickly leaving an area.|||We best skirt out before the cops come homie.|||8,0
g|||o-negos|||Orgasm Negotiations. When two people - whether partnered or just "friends with benefits" - have to negotiate receiving and giving an orgasm.This can pertain to when, where, what has to be done in order to receive, and other circumstances that lead to you or your partner orgasming.|||F-Bud 1: You have to come over, again, soon.F-Bud 2: Why so soon? I was just there.F-Bud 1: But you came. I didn't.F-Bud 2: So?F-Bud 1: So? I don't think you get this. This is an o-negos - and if you want to f**k me again - you'll come over tonight!F-Bud 2: Fine. See you at 8pm.|||0,3
g|||myspace loner|||A person who doesn't have any real friends in school but has loads of friends on MySpace and most of them are people that are added randomly using the browse feature, celebrities, and whores.|||Jim:  Staci is such as loner... she doesn't have any friends in school.Kyle:  Check out her MySpace... I heard she has about 600 friends and most of them are just random people that I don't even know.Jim:  Yeah, right... she's a MySpace loner all right.|||12,6
g|||myspace loner|||Someone who uses Myspace, but gets no views and no interest in their profile, but still updates their activities and mood very often like they have many fans.|||Chris: Right lets update the Myspace(View count:1 (himself))Chris types: Having a good day in my bedroom. How are we all today?Myspace Loner|||3,1
n|||warpedo|||Ultimate room in a persons house, for awesome shit. Can built with house or slightly separated and built on at a later date. Most warpedos are raised or split level. All the rich people have a warpedo at there house.|||Kane was telling jo about his new house he recently moved into. He invited her over for drinks and a catch up, but jo wasnt keen due to lack of motivation. She needed something fun, exciting and uplifting. Before she declined and hung up, kane blurted out his house has a warpedoAnd jo was thereRight there|||0,0
g|||Quiet Sandwich|||A white or brown bread sandwich that is eaten in an environment without the existence of background noise that would normally prove annoying to the consumer of the sandwich.|||All I wanted was a quiet sandwich, I don't want the noise of a soccer match on whilst eating my sandwich|||7,0
g|||Gulosh|||An explanitory word used in place of gawd or God so as not to take the Lords name in vain.|||Oh my gulosh Danielle, did you just see that swamp donkin heesh give you a dirty look?Oh my gulosh Lexis, is that like a man or a woman?|||15,6
g|||cheshtang|||Cheshtang is a persian word usd to call chinese people. Cheshtang in english means tight eyes. Cheshtang Tubing is also known as thin and tight tubing just like chinese peoples eyes.|||Where are you going Cheshtang? China town is full of Cheshtangs|||32,17
g|||cheshtang|||Persian adjective or noun, refering to asain people with chinky eyes. Literally translated, "chesh" means eyes and "tang" means tight.|||Hey Aria, aren't your parents disappointed your going out with that damn chesh tang?This guy in front of me is the worst driver ever.... he must be a chesh tang.|||16,4
